,z,y,x
S,108.00968,142.91196,112.07599
Gb,129.12228,77.34721,111.756676
Rh,101.7183,68.4443,110.773155
Fz-R,113.0979,95.64673,61.92782
Fz-L,108.85978,95.6757,161.70541
Ft-R,135.76093,97.28768,64.34474
Ft-L,130.16843,97.91524,161.82112
SOF-R,116.713905,121.624756,84.73342
SOF-L,111.88829,121.59053,141.32382
Ba,69.85921,158.6034,109.39419
FMP,63.04055,196.69638,109.1589
GFC-R,94.74895,147.4458,62.291298
GFC-L,88.538284,146.92578,157.8691
M-R,62.52788,166.88277,56.968445
M-L,55.282265,166.51436,159.57747
Po-R,90.9594,159.27759,52.02351
Po-L,83.48735,158.35112,170.32211
ANS,72.70231,67.93695,109.004776
IC,59.029114,77.46294,108.697815
PNS,68.465225,118.87041,109.32975
B,27.045294,67.642944,111.722046
Me,5.416095,65.68768,110.55843
Go-R,37.77544,140.72478,69.42971
Go-L,37.907116,137.6839,152.6414
