,z,y,x
S,135.70438,101.842125,121.4045
Gb,153.73917,33.907257,125.40498
Rh,117.60869,34.338898,126.55635
Fz-R,134.45557,49.535748,76.92997
Fz-L,142.05025,53.522575,171.76314
Ft-R,156.55902,48.042397,75.10183
Ft-L,164.79152,51.601513,170.17729
SOF-R,138.78287,77.952736,95.73942
SOF-L,143.69487,79.86182,150.20737
Ba,100.76875,130.13417,121.281204
FMP,99.73576,165.22128,120.43961
GFC-R,118.12755,113.844376,69.46101
GFC-L,125.915016,116.67262,174.78008
M-R,89.119774,139.43735,64.898415
M-L,96.966576,142.95743,175.48286
Po-R,116.96826,125.646866,57.49044
Po-L,127.21501,128.8978,183.35648
ANS,89.10986,43.621258,127.5526
IC,81.10703,54.98601,127.08009
PNS,96.13606,89.34868,125.042435
B,49.541607,54.55117,126.156204
Me,0.0,0.0,0.0
Go-R,59.41883,124.11332,74.69136
Go-L,63.98161,128.56052,171.0198
