,z,y,x
S,133.99004,96.10787,113.48616
Gb,158.39938,27.444128,118.42627
Rh,124.712746,18.909595,119.28093
Fz-R,140.05942,42.300377,66.509056
Fz-L,141.47664,51.353016,166.55998
Ft-R,160.44263,45.55066,66.922195
Ft-L,167.09839,53.282093,165.07573
SOF-R,143.39227,70.82298,87.20781
SOF-L,143.81682,76.18889,141.89214
Ba,94.35535,115.6649,110.80595
FMP,87.97141,154.74585,107.94154
GFC-R,119.1152,101.04266,64.44014
GFC-L,117.22847,110.307816,163.4078
M-R,82.253525,122.936905,56.144814
M-L,80.35809,131.72482,164.89282
Po-R,115.66856,111.30153,52.709084
Po-L,114.798645,122.30076,173.35648
ANS,88.465416,22.7768,117.97157
IC,75.0364,33.86842,117.71199
PNS,90.66801,74.1356,114.547325
B,36.684917,24.441162,120.783775
Me,9.308484,30.811146,119.94464
Go-R,45.672096,90.66152,59.689526
Go-L,44.02378,106.44487,162.99008
